4623	14	3437	45	170	43
4623	14	3437	46	170	43
4623	14	3437	47	170	43
4623	14	3437	48	170	43
4623	14	3437	49	170	43
4623	14	3437	50	170	43
4623	14	3437	51	170	43
4623	14	3437	52	170	43
4623	14	3437	53	170	43
4623	14	3437	54	170	43
4623	14	3437	55	170	43
4623	14	3437	56	170	43
4623	14	3437	57	170	43
4623	14	3437	58	170	43
4623	14	3437	59	170	43
4623	14	3437	60	170	43
4623	14	3437	61	170	43
4623	14	3437	62	170	43
4623	14	3437	63	170	43
4623	14	3437	64	170	43
4623	14	3437	65	170	43
4623	14	3437	66	170	43
4623	14	3437	67	170	43
4623	14	3437	68	170	43
4623	14	3437	69	170	43
4623	14	3437	70	170	43
4623	14	3437	71	170	43
4623	14	3437	72	170	43
4623	14	3437	73	170	43
4623	14	3437	74	170	43
7154	17	6022	28	2381	1
6137	20	6166	70	2649	1
11731	22	10741	71	2079	2
11731	22	10741	72	2079	2
11134	22	11135	66	1178	3
11134	22	11135	67	1178	3
11134	22	11135	68	1178	3
12466	22	9898	47	886	4
12466	22	9898	48	886	4
12466	22	9898	49	886	4
12466	22	9898	50	886	4
7547	17	6670	45	2522	1
12453	22	9736	68	1829	2
12453	22	9736	69	1829	2
306	15	5029	75	1383	3
306	15	5029	76	1383	3
306	15	5029	77	1383	3
5714	17	5875	64	3816	1
10814	22	9633	66	919	4
10814	22	9633	67	919	4
10814	22	9633	68	919	4
10814	22	9633	69	919	4
12051	22	10113	67	1440	3
12051	22	10113	68	1440	3
12051	22	10113	69	1440	3
9369	20	6150	53	3385	1
1340	1	129	12	99	66
1340	1	129	13	99	66
1340	1	129	14	99	66
1340	1	129	15	99	66
1340	1	129	16	99	66
1340	1	129	17	99	66
1340	1	129	18	99	66
1340	1	129	19	99	66
1340	1	129	20	99	66
1340	1	129	21	99	66
1340	1	129	22	99	66
1340	1	129	23	99	66
1340	1	129	24	99	66
1340	1	129	25	99	66
1340	1	129	26	99	66
1340	1	129	27	99	66
1340	1	129	28	99	66
1340	1	129	29	99	66
1340	1	129	30	99	66
1340	1	129	31	99	66
1340	1	129	32	99	66
1340	1	129	33	99	66
1340	1	129	34	99	66
1340	1	129	35	99	66
1340	1	129	36	99	66
1340	1	129	37	99	66
1340	1	129	38	99	66
1340	1	129	39	99	66
1340	1	129	40	99	66
1340	1	129	41	99	66
1340	1	129	42	99	66
1340	1	129	43	99	66
1340	1	129	44	99	66
1340	1	129	45	99	66
1340	1	129	46	99	66
1340	1	129	47	99	66
1340	1	129	48	99	66
1340	1	129	49	99	66
1340	1	129	50	99	66
1340	1	129	51	99	66
1340	1	129	52	99	66
1340	1	129	53	99	66
1340	1	129	54	99	66
1340	1	129	55	99	66
1340	1	129	56	99	66
1340	1	129	57	99	66
1340	1	129	58	99	66
1340	1	129	59	99	66
1340	1	129	60	99	66
1340	1	129	61	99	66
1340	1	129	62	99	66
1340	1	129	63	99	66
1340	1	129	64	99	66
1340	1	129	65	99	66
1340	1	129	66	99	66
1340	1	129	67	99	66
1340	1	129	68	99	66
1340	1	129	69	99	66
1340	1	129	70	99	66
1340	1	129	71	99	66
1340	1	129	72	99	66
1340	1	129	73	99	66
1340	1	129	74	99	66
1340	1	129	75	99	66
1340	1	129	76	99	66
1340	1	129	77	99	66
7252	17	7255	66	2380	1
2900	17	7126	63	3578	1
7547	20	6670	46	2098	2
7547	20	6670	42	2098	2
11791	22	9663	71	2010	2
11791	22	9663	72	2010	2
5620	20	9073	67	3287	1
11445	22	9781	66	513	6
11445	22	9781	67	513	6
11445	22	9781	68	513	6
11445	22	9781	69	513	6
11445	22	9781	70	513	6
11445	22	9781	71	513	6
6908	17	6096	33	2836	1
8999	20	8852	23	3071	1
7785	17	7052	38	2432	1
12337	22	9613	70	2635	1
11349	22	9886	62	1984	2
11349	22	9886	63	1984	2
3699	14	3912	75	1164	3
3699	14	3912	76	1164	3
3699	14	3912	77	1164	3
1863	10	3027	9	1716	2
1863	10	3027	10	1716	2
11483	22	9967	73	728	5
11483	22	9967	74	728	5
11483	22	9967	75	728	5
11483	22	9967	76	728	5
11483	22	9967	77	728	5
9627	22	9637	70	2141	2
9627	22	9637	71	2141	2
9965	22	9967	73	697	5
9965	22	9967	74	697	5
9965	22	9967	75	697	5
9965	22	9967	76	697	5
9965	22	9967	77	697	5
11269	22	10228	69	1614	2
11269	22	10228	70	1614	2
10468	22	9787	55	3270	1
11178	22	9666	56	1177	3
11178	22	9666	57	1177	3
11178	22	9666	58	1177	3
2898	9	2482	20	1922	2
2898	9	2482	21	1922	2
9151	19	205	71	3092	1
10071	22	10053	73	2202	2
10071	22	10053	74	2202	2
10290	22	9899	67	3304	1
10620	22	10505	67	682	5
10620	22	10505	68	682	5
10620	22	10505	69	682	5
10620	22	10505	70	682	5
10620	22	10505	71	682	5
668	1	497	0	105	65
668	1	497	1	105	65
668	1	497	2	105	65
668	1	497	3	105	65
668	1	497	4	105	65
668	1	497	5	105	65
668	1	497	6	105	65
668	1	497	7	105	65
668	1	497	8	105	65
668	1	497	9	105	65
668	1	497	10	105	65
668	1	497	11	105	65
668	1	497	12	105	65
668	1	497	13	105	65
668	1	497	14	105	65
668	1	497	15	105	65
668	1	497	16	105	65
668	1	497	17	105	65
668	1	497	18	105	65
668	1	497	19	105	65
668	1	497	20	105	65
668	1	497	21	105	65
668	1	497	22	105	65
668	1	497	23	105	65
668	1	497	24	105	65
668	1	497	25	105	65
668	1	497	26	105	65
668	1	497	27	105	65
668	1	497	28	105	65
668	1	497	29	105	65
668	1	497	30	105	65
668	1	497	31	105	65
668	1	497	32	105	65
668	1	497	33	105	65
668	1	497	34	105	65
668	1	497	35	105	65
668	1	497	36	105	65
668	1	497	37	105	65
668	1	497	38	105	65
668	1	497	39	105	65
668	1	497	40	105	65
668	1	497	41	105	65
668	1	497	42	105	65
668	1	497	43	105	65
668	1	497	44	105	65
668	1	497	45	105	65
668	1	497	46	105	65
668	1	497	47	105	65
668	1	497	48	105	65
668	1	497	49	105	65
668	1	497	50	105	65
668	1	497	51	105	65
668	1	497	52	105	65
668	1	497	53	105	65
668	1	497	54	105	65
668	1	497	55	105	65
668	1	497	56	105	65
668	1	497	57	105	65
668	1	497	58	105	65
668	1	497	59	105	65
668	1	497	60	105	65
668	1	497	61	105	65
668	1	497	62	105	65
668	1	497	63	105	65
668	1	497	64	105	65
10659	22	10661	37	1018	4
10659	22	10661	38	1018	4
10659	22	10661	39	1018	4
10659	22	10661	40	1018	4
9513	21	9500	41	3371	1
6982	20	7860	59	2722	1
5695	22	10358	60	3137	1
6900	22	9569	39	2835	1
6484	17	6200	29	2693	1
7564	17	5916	57	2593	1
1330	1	129	12	102	66
1330	1	129	13	102	66
1330	1	129	14	102	66
1330	1	129	15	102	66
1330	1	129	16	102	66
1330	1	129	17	102	66
1330	1	129	18	102	66
1330	1	129	19	102	66
1330	1	129	20	102	66
1330	1	129	21	102	66
1330	1	129	22	102	66
1330	1	129	23	102	66
1330	1	129	24	102	66
1330	1	129	25	102	66
1330	1	129	26	102	66
1330	1	129	27	102	66
1330	1	129	28	102	66
1330	1	129	29	102	66
1330	1	129	30	102	66
1330	1	129	31	102	66
1330	1	129	32	102	66
1330	1	129	33	102	66
1330	1	129	34	102	66
1330	1	129	35	102	66
1330	1	129	36	102	66
1330	1	129	37	102	66
1330	1	129	38	102	66
1330	1	129	39	102	66
1330	1	129	40	102	66
1330	1	129	41	102	66
1330	1	129	42	102	66
1330	1	129	43	102	66
1330	1	129	44	102	66
1330	1	129	45	102	66
1330	1	129	46	102	66
1330	1	129	47	102	66
1330	1	129	48	102	66
1330	1	129	49	102	66
1330	1	129	50	102	66
1330	1	129	51	102	66
1330	1	129	52	102	66
1330	1	129	53	102	66
1330	1	129	54	102	66
1330	1	129	55	102	66
1330	1	129	56	102	66
1330	1	129	57	102	66
1330	1	129	58	102	66
1330	1	129	59	102	66
1330	1	129	60	102	66
1330	1	129	61	102	66
1330	1	129	62	102	66
1330	1	129	63	102	66
1330	1	129	64	102	66
1330	1	129	65	102	66
1330	1	129	66	102	66
1330	1	129	67	102	66
1330	1	129	68	102	66
1330	1	129	69	102	66
1330	1	129	70	102	66
1330	1	129	71	102	66
1330	1	129	72	102	66
1330	1	129	73	102	66
1330	1	129	74	102	66
1330	1	129	75	102	66
1330	1	129	76	102	66
1330	1	129	77	102	66
11375	22	9906	69	1971	2
11375	22	9906	70	1971	2
12245	22	10808	68	2975	1
11991	22	10516	68	1113	3
11991	22	10516	69	1113	3
11991	22	10516	70	1113	3
11885	22	9995	62	2019	2
11885	22	9995	63	2019	2
10222	22	9994	65	3311	1
10397	22	10337	61	3265	1
12470	22	10594	59	2729	1
798	1	589	15	1038	4
798	1	589	16	1038	4
798	1	589	17	1038	4
798	1	589	18	1038	4
11910	22	10320	57	1149	3
11910	22	10320	58	1149	3
11910	22	10320	59	1149	3
1235	1	122	2	679	5
1235	1	122	3	679	5
1235	1	122	4	679	5
1235	1	122	5	679	5
1235	1	122	6	679	5
11471	22	10543	65	3498	1
10941	22	9893	62	625	5
10941	22	9893	63	625	5
10941	22	9893	64	625	5
10941	22	9893	65	625	5
10941	22	9893	66	625	5
10419	22	9648	59	346	10
10419	22	9648	60	346	10
10419	22	9648	61	346	10
10419	22	9648	62	346	10
10419	22	9648	63	346	10
10419	22	9648	64	346	10
10419	22	9648	65	346	10
10419	22	9648	66	346	10
10419	22	9648	67	346	10
10419	22	9648	68	346	10
11342	22	10051	62	1976	2
11342	22	10051	63	1976	2
11817	22	10092	68	618	6
11817	22	10092	69	618	6
11817	22	10092	70	618	6
11817	22	10092	71	618	6
11817	22	10092	72	618	6
11817	22	10092	73	618	6
7160	17	7548	57	2382	1
11415	22	9788	60	3541	1
2845	9	2518	6	45	72
2845	9	2518	7	45	72
2845	9	2518	8	45	72
2845	9	2518	9	45	72
2845	9	2518	10	45	72
2845	9	2518	11	45	72
2845	9	2518	12	45	72
2845	9	2518	13	45	72
2845	9	2518	14	45	72
2845	9	2518	15	45	72
2845	9	2518	16	45	72
2845	9	2518	17	45	72
2845	9	2518	18	45	72
2845	9	2518	19	45	72
2845	9	2518	20	45	72
2845	9	2518	21	45	72
2845	9	2518	22	45	72
2845	9	2518	23	45	72
2845	9	2518	24	45	72
2845	9	2518	25	45	72
2845	9	2518	26	45	72
2845	9	2518	27	45	72
2845	9	2518	28	45	72
2845	9	2518	29	45	72
2845	9	2518	30	45	72
2845	9	2518	31	45	72
2845	9	2518	32	45	72
2845	9	2518	33	45	72
2845	9	2518	34	45	72
2845	9	2518	35	45	72
2845	9	2518	36	45	72
2845	9	2518	37	45	72
2845	9	2518	38	45	72
2845	9	2518	39	45	72
2845	9	2518	40	45	72
2845	9	2518	41	45	72
2845	9	2518	42	45	72
2845	9	2518	43	45	72
2845	9	2518	44	45	72
2845	9	2518	45	45	72
2845	9	2518	46	45	72
2845	9	2518	47	45	72
2845	9	2518	48	45	72
2845	9	2518	49	45	72
2845	9	2518	50	45	72
2845	9	2518	51	45	72
2845	9	2518	52	45	72
2845	9	2518	53	45	72
2845	9	2518	54	45	72
2845	9	2518	55	45	72
2845	9	2518	56	45	72
2845	9	2518	57	45	72
2845	9	2518	58	45	72
2845	9	2518	59	45	72
2845	9	2518	60	45	72
2845	9	2518	61	45	72
2845	9	2518	62	45	72
2845	9	2518	63	45	72
2845	9	2518	64	45	72
2845	9	2518	65	45	72
2845	9	2518	66	45	72
2845	9	2518	67	45	72
2845	9	2518	68	45	72
2845	9	2518	69	45	72
2845	9	2518	70	45	72
2845	9	2518	71	45	72
2845	9	2518	72	45	72
2845	9	2518	73	45	72
2845	9	2518	74	45	72
2845	9	2518	75	45	72
2845	9	2518	76	45	72
2845	9	2518	77	45	72
12311	22	9668	61	1879	2
12311	22	9668	62	1879	2
2183	9	2490	20	126	58
2183	9	2490	21	126	58
2183	9	2490	22	126	58
2183	9	2490	23	126	58
2183	9	2490	24	126	58
2183	9	2490	25	126	58
2183	9	2490	26	126	58
2183	9	2490	27	126	58
2183	9	2490	28	126	58
2183	9	2490	29	126	58
2183	9	2490	30	126	58
2183	9	2490	31	126	58
2183	9	2490	32	126	58
2183	9	2490	33	126	58
2183	9	2490	34	126	58
2183	9	2490	35	126	58
2183	9	2490	36	126	58
2183	9	2490	37	126	58
2183	9	2490	38	126	58
2183	9	2490	39	126	58
2183	9	2490	40	126	58
2183	9	2490	41	126	58
2183	9	2490	42	126	58
2183	9	2490	43	126	58
2183	9	2490	44	126	58
2183	9	2490	45	126	58
2183	9	2490	46	126	58
2183	9	2490	47	126	58
2183	9	2490	48	126	58
2183	9	2490	49	126	58
2183	9	2490	50	126	58
2183	9	2490	51	126	58
2183	9	2490	52	126	58
2183	9	2490	53	126	58
2183	9	2490	54	126	58
2183	9	2490	55	126	58
2183	9	2490	56	126	58
2183	9	2490	57	126	58
2183	9	2490	58	126	58
2183	9	2490	59	126	58
2183	9	2490	60	126	58
2183	9	2490	61	126	58
2183	9	2490	62	126	58
2183	9	2490	63	126	58
2183	9	2490	64	126	58
2183	9	2490	65	126	58
2183	9	2490	66	126	58
2183	9	2490	67	126	58
2183	9	2490	68	126	58
2183	9	2490	69	126	58
2183	9	2490	70	126	58
2183	9	2490	71	126	58
2183	9	2490	72	126	58
2183	9	2490	73	126	58
2183	9	2490	74	126	58
2183	9	2490	75	126	58
2183	9	2490	76	126	58
2183	9	2490	77	126	58
11880	22	9758	61	2024	2
11880	22	9758	62	2024	2
11270	22	9994	63	1674	2
11270	22	9994	64	1674	2
11609	22	9808	57	838	4
11609	22	9808	58	838	4
11609	22	9808	59	838	4
11609	22	9808	60	838	4
4606	14	3492	56	1072	3
4606	14	3492	57	1072	3
4606	14	3492	58	1072	3
11801	22	10575	57	1082	3
11801	22	10575	58	1082	3
11801	22	10575	59	1082	3
3115	14	3882	63	391	9
3115	14	3882	64	391	9
3115	14	3882	65	391	9
3115	14	3882	66	391	9
3115	14	3882	67	391	9
3115	14	3882	68	391	9
3115	14	3882	69	391	9
3115	14	3882	70	391	9
3115	14	3882	71	391	9
11802	22	9549	53	1083	3
11802	22	9549	54	1083	3
11802	22	9549	55	1083	3
11503	22	10921	68	3621	1
11600	22	9885	71	3599	1
11745	22	10783	65	2584	1
7652	17	7654	71	2568	1
8753	20	6706	21	3737	1
8589	17	5815	51	3687	1
10918	22	9707	69	3083	1
6246	17	5949	33	2643	1
4621	14	3458	60	705	5
4621	14	3458	61	705	5
4621	14	3458	62	705	5
4621	14	3458	63	705	5
4621	14	3458	64	705	5
9987	22	9993	68	3326	1
1130	1	125	2	652	5
1130	1	125	3	652	5
1130	1	125	4	652	5
1130	1	125	5	652	5
1130	1	125	6	652	5
7169	17	5862	9	2383	1
265	1	125	12	86	66
265	1	125	13	86	66
265	1	125	14	86	66
265	1	125	15	86	66
265	1	125	16	86	66
265	1	125	17	86	66
265	1	125	18	86	66
265	1	125	19	86	66
265	1	125	20	86	66
265	1	125	21	86	66
265	1	125	22	86	66
265	1	125	23	86	66
265	1	125	24	86	66
265	1	125	25	86	66
265	1	125	26	86	66
265	1	125	27	86	66
265	1	125	28	86	66
265	1	125	29	86	66
265	1	125	30	86	66
265	1	125	31	86	66
265	1	125	32	86	66
265	1	125	33	86	66
265	1	125	34	86	66
265	1	125	35	86	66
265	1	125	36	86	66
265	1	125	37	86	66
265	1	125	38	86	66
265	1	125	39	86	66
265	1	125	40	86	66
265	1	125	41	86	66
265	1	125	42	86	66
265	1	125	43	86	66
265	1	125	44	86	66
265	1	125	45	86	66
265	1	125	46	86	66
265	1	125	47	86	66
265	1	125	48	86	66
265	1	125	49	86	66
265	1	125	50	86	66
265	1	125	51	86	66
265	1	125	52	86	66
265	1	125	53	86	66
265	1	125	54	86	66
265	1	125	55	86	66
265	1	125	56	86	66
265	1	125	57	86	66
265	1	125	58	86	66
265	1	125	59	86	66
265	1	125	60	86	66
265	1	125	61	86	66
265	1	125	62	86	66
265	1	125	63	86	66
265	1	125	64	86	66
265	1	125	65	86	66
265	1	125	66	86	66
265	1	125	67	86	66
265	1	125	68	86	66
265	1	125	69	86	66
265	1	125	70	86	66
265	1	125	71	86	66
265	1	125	72	86	66
265	1	125	73	86	66
265	1	125	74	86	66
265	1	125	75	86	66
265	1	125	76	86	66
265	1	125	77	86	66
4556	14	3519	3	3050	1
8060	17	8010	70	3485	1
9805	22	9809	60	3424	1
11641	22	9598	60	2463	1
2673	9	2493	50	212	28
2673	9	2493	51	212	28
2673	9	2493	52	212	28
2673	9	2493	53	212	28
2673	9	2493	54	212	28
2673	9	2493	55	212	28
2673	9	2493	56	212	28
2673	9	2493	57	212	28
2673	9	2493	58	212	28
2673	9	2493	59	212	28
2673	9	2493	60	212	28
2673	9	2493	61	212	28
2673	9	2493	62	212	28
2673	9	2493	63	212	28
2673	9	2493	64	212	28
2673	9	2493	65	212	28
2673	9	2493	66	212	28
2673	9	2493	67	212	28
2673	9	2493	68	212	28
2673	9	2493	69	212	28
2673	9	2493	70	212	28
2673	9	2493	71	212	28
2673	9	2493	72	212	28
2673	9	2493	73	212	28
2673	9	2493	74	212	28
2673	9	2493	75	212	28
2673	9	2493	76	212	28
2673	9	2493	77	212	28
7881	20	6706	19	2475	1
659	1	444	64	284	14
659	1	444	65	284	14
659	1	444	66	284	14
659	1	444	67	284	14
659	1	444	68	284	14
659	1	444	69	284	14
659	1	444	70	284	14
659	1	444	71	284	14
659	1	444	72	284	14
659	1	444	73	284	14
659	1	444	74	284	14
659	1	444	75	284	14
659	1	444	76	284	14
659	1	444	77	284	14
10160	22	10161	72	2206	2
10160	22	10161	73	2206	2
7745	17	7309	50	2443	1
11645	22	10159	68	416	8
11645	22	10159	69	416	8
11645	22	10159	69	416	8
11645	22	10159	70	416	8
11645	22	10159	71	416	8
11645	22	10159	72	416	8
11645	22	10159	73	416	8
11645	22	10159	74	416	8
10207	22	9689	45	328	11
10207	22	9689	46	328	11
10207	22	9689	47	328	11
10207	22	9689	48	328	11
10207	22	9689	49	328	11
10207	22	9689	50	328	11
10207	22	9689	51	328	11
10207	22	9689	52	328	11
10207	22	9689	53	328	11
10207	22	9689	54	328	11
10207	22	9689	55	328	11
3425	14	3426	10	3784	1
10905	22	10795	66	1594	2
10905	22	10795	67	1594	2
10937	22	6517	75	1058	3
10937	22	6517	76	1058	3
10937	22	6517	77	1058	3
2866	9	2520	69	386	9
2866	9	2520	70	386	9
2866	9	2520	71	386	9
2866	9	2520	72	386	9
2866	9	2520	73	386	9
2866	9	2520	74	386	9
2866	9	2520	75	386	9
2866	9	2520	76	386	9
2866	9	2520	77	386	9
2817	9	2520	49	203	29
2817	9	2520	50	203	29
2817	9	2520	51	203	29
2817	9	2520	52	203	29
2817	9	2520	53	203	29
2817	9	2520	54	203	29
2817	9	2520	55	203	29
2817	9	2520	56	203	29
2817	9	2520	57	203	29
2817	9	2520	58	203	29
2817	9	2520	59	203	29
2817	9	2520	60	203	29
2817	9	2520	61	203	29
2817	9	2520	62	203	29
2817	9	2520	63	203	29
2817	9	2520	64	203	29
2817	9	2520	65	203	29
2817	9	2520	66	203	29
2817	9	2520	67	203	29
2817	9	2520	68	203	29
2817	9	2520	69	203	29
2817	9	2520	70	203	29
2817	9	2520	71	203	29
2817	9	2520	72	203	29
2817	9	2520	73	203	29
2817	9	2520	74	203	29
2817	9	2520	75	203	29
2817	9	2520	76	203	29
2817	9	2520	77	203	29
11800	22	9642	49	571	6
11800	22	9642	50	571	6
11800	22	9642	51	571	6
11800	22	9642	52	571	6
11800	22	9642	53	571	6
11800	22	9642	54	571	6
8258	20	5921	55	3526	1
11014	22	10131	64	3229	1
10934	22	9612	68	3078	1
8335	20	6012	26	3805	1
11740	22	5651	60	587	6
11740	22	5651	61	587	6
11740	22	5651	62	587	6
11740	22	5651	63	587	6
11740	22	5651	64	587	6
11740	22	5651	65	587	6
2974	17	7171	57	3623	1
9956	22	9562	67	890	4
9956	22	9562	68	890	4
9956	22	9562	69	890	4
9956	22	9562	70	890	4
11810	22	9950	71	2515	1
10312	22	10316	61	3300	1
10574	22	10076	71	1590	2
10574	22	10076	72	1590	2
11745	22	10107	70	409	8
11745	22	10107	71	409	8
11745	22	10107	72	409	8
11745	22	10107	73	409	8
11745	22	10107	74	409	8
11745	22	10107	75	409	8
11745	22	10107	76	409	8
11745	22	10107	77	409	8
2693	17	5957	19	2420	1
11833	22	10807	71	457	7
11833	22	10807	72	457	7
11833	22	10807	73	457	7
11833	22	10807	74	457	7
11833	22	10807	75	457	7
11833	22	10807	76	457	7
11833	22	10807	77	457	7
9951	22	9953	65	3255	1
11412	22	9789	62	3544	1
12296	22	9988	47	1871	2
12296	22	9988	48	1871	2
2753	11	3110	66	306	12
2753	11	3110	67	306	12
2753	11	3110	68	306	12
2753	11	3110	69	306	12
2753	11	3110	70	306	12
2753	11	3110	71	306	12
2753	11	3110	72	306	12
2753	11	3110	73	306	12
2753	11	3110	74	306	12
2753	11	3110	75	306	12
2753	11	3110	76	306	12
2753	11	3110	77	306	12
6796	20	6805	68	2136	2
6796	20	6805	66	2136	2
12385	22	9578	69	2647	1
8321	20	7092	25	3807	1
636	1	172	0	239	21
636	1	172	1	239	21
636	1	172	2	239	21
636	1	172	3	239	21
636	1	172	4	239	21
636	1	172	5	239	21
636	1	172	6	239	21
636	1	172	7	239	21
636	1	172	8	239	21
636	1	172	9	239	21
636	1	172	10	239	21
636	1	172	11	239	21
636	1	172	12	239	21
636	1	172	13	239	21
636	1	172	14	239	21
636	1	172	15	239	21
636	1	172	16	239	21
636	1	172	17	239	21
636	1	172	18	239	21
636	1	172	19	239	21
636	1	172	20	239	21
12318	22	10531	53	872	4
12318	22	10531	54	872	4
12318	22	10531	55	872	4
12318	22	10531	56	872	4
10828	22	10057	69	965	4
10828	22	10057	70	965	4
10828	22	10057	71	965	4
10828	22	10057	72	965	4
12315	22	10575	69	1287	3
12315	22	10575	70	1287	3
12315	22	10575	71	1287	3
5553	16	5558	45	3328	1
8817	17	6009	33	3143	1
10317	22	10061	68	3299	1
2729	9	2502	44	185	34
2729	9	2502	45	185	34
2729	9	2502	46	185	34
2729	9	2502	47	185	34
2729	9	2502	48	185	34
2729	9	2502	49	185	34
2729	9	2502	50	185	34
2729	9	2502	51	185	34
2729	9	2502	52	185	34
2729	9	2502	53	185	34
2729	9	2502	54	185	34
2729	9	2502	55	185	34
2729	9	2502	56	185	34
2729	9	2502	57	185	34
2729	9	2502	58	185	34
2729	9	2502	59	185	34
2729	9	2502	60	185	34
2729	9	2502	61	185	34
2729	9	2502	62	185	34
2729	9	2502	63	185	34
2729	9	2502	64	185	34
2729	9	2502	65	185	34
2729	9	2502	66	185	34
2729	9	2502	67	185	34
2729	9	2502	68	185	34
2729	9	2502	69	185	34
2729	9	2502	70	185	34
2729	9	2502	71	185	34
2729	9	2502	72	185	34
2729	9	2502	73	185	34
2729	9	2502	74	185	34
2729	9	2502	75	185	34
2729	9	2502	76	185	34
2729	9	2502	77	185	34
11629	22	10356	56	851	4
11629	22	10356	57	851	4
11629	22	10356	58	851	4
11629	22	10356	59	851	4
11614	22	9807	70	3589	1
7187	17	5980	69	2389	1
11500	22	10497	64	3624	1
9596	22	9604	62	3436	1
4787	14	3437	46	197	31
4787	14	3437	47	197	31
4787	14	3437	48	197	31
4787	14	3437	49	197	31
4787	14	3437	50	197	31
4787	14	3437	51	197	31
4787	14	3437	52	197	31
4787	14	3437	53	197	31
4787	14	3437	54	197	31
4787	14	3437	55	197	31
4787	14	3437	56	197	31
4787	14	3437	57	197	31
4787	14	3437	58	197	31
4787	14	3437	59	197	31
4787	14	3437	60	197	31
4787	14	3437	61	197	31
4787	14	3437	62	197	31
4787	14	3437	63	197	31
4787	14	3437	64	197	31
4787	14	3437	65	197	31
4787	14	3437	66	197	31
4787	14	3437	67	197	31
4787	14	3437	68	197	31
4787	14	3437	69	197	31
4787	14	3437	70	197	31
4787	14	3437	71	197	31
4787	14	3437	72	197	31
4787	14	3437	73	197	31
4787	14	3437	74	197	31
4787	14	3437	75	197	31
4787	14	3437	76	197	31
12128	22	10008	59	1681	2
12128	22	10008	60	1681	2
10841	22	9629	70	1606	2
10841	22	9629	71	1606	2
7098	17	7099	35	2309	1
3174	17	6449	63	3507	1
11468	22	9587	66	1891	2
11468	22	9587	67	1891	2
756	1	528	0	109	65
756	1	528	1	109	65
756	1	528	2	109	65
756	1	528	3	109	65
756	1	528	4	109	65
756	1	528	5	109	65
756	1	528	6	109	65
756	1	528	7	109	65
756	1	528	8	109	65
756	1	528	9	109	65
756	1	528	10	109	65
756	1	528	11	109	65
756	1	528	12	109	65
756	1	528	13	109	65
756	1	528	14	109	65
756	1	528	15	109	65
756	1	528	16	109	65
756	1	528	17	109	65
756	1	528	18	109	65
756	1	528	19	109	65
756	1	528	20	109	65
756	1	528	21	109	65
756	1	528	22	109	65
756	1	528	23	109	65
756	1	528	24	109	65
756	1	528	25	109	65
756	1	528	26	109	65
756	1	528	27	109	65
756	1	528	28	109	65
756	1	528	29	109	65
756	1	528	30	109	65
756	1	528	31	109	65
756	1	528	32	109	65
756	1	528	33	109	65
756	1	528	34	109	65
756	1	528	35	109	65
756	1	528	36	109	65
756	1	528	37	109	65
756	1	528	38	109	65
756	1	528	39	109	65
756	1	528	40	109	65
756	1	528	41	109	65
756	1	528	42	109	65
756	1	528	43	109	65
756	1	528	44	109	65
756	1	528	45	109	65
756	1	528	46	109	65
756	1	528	47	109	65
756	1	528	48	109	65
756	1	528	49	109	65
756	1	528	50	109	65
756	1	528	51	109	65
756	1	528	52	109	65
756	1	528	53	109	65
756	1	528	54	109	65
756	1	528	55	109	65
756	1	528	56	109	65
756	1	528	57	109	65
756	1	528	58	109	65
756	1	528	59	109	65
756	1	528	60	109	65
756	1	528	61	109	65
756	1	528	62	109	65
756	1	528	63	109	65
756	1	528	64	109	65
6043	17	5907	64	2780	1
10677	22	10678	61	3431	1
4675	14	3623	34	273	15
4675	14	3623	35	273	15
4675	14	3623	36	273	15
4675	14	3623	37	273	15
4675	14	3623	38	273	15
4675	14	3623	39	273	15
4675	14	3623	40	273	15
4675	14	3623	41	273	15
4675	14	3623	42	273	15
4675	14	3623	43	273	15
4675	14	3623	44	273	15
4675	14	3623	45	273	15
4675	14	3623	46	273	15
4675	14	3623	47	273	15
4675	14	3623	48	273	15
11214	22	9992	68	478	7
11214	22	9992	69	478	7
11214	22	9992	70	478	7
11214	22	9992	71	478	7
11214	22	9992	72	478	7
11214	22	9992	73	478	7
11214	22	9992	74	478	7
2674	9	2494	52	226	26
2674	9	2494	53	226	26
2674	9	2494	54	226	26
2674	9	2494	55	226	26
2674	9	2494	56	226	26
2674	9	2494	57	226	26
2674	9	2494	58	226	26
2674	9	2494	59	226	26
2674	9	2494	60	226	26
2674	9	2494	61	226	26
2674	9	2494	62	226	26
2674	9	2494	63	226	26
2674	9	2494	64	226	26
2674	9	2494	65	226	26
2674	9	2494	66	226	26
2674	9	2494	67	226	26
2674	9	2494	68	226	26
2674	9	2494	69	226	26
2674	9	2494	70	226	26
2674	9	2494	71	226	26
2674	9	2494	72	226	26
2674	9	2494	73	226	26
2674	9	2494	74	226	26
2674	9	2494	75	226	26
2674	9	2494	76	226	26
2674	9	2494	77	226	26
7497	17	7197	17	2234	1
10182	22	9634	53	855	4
10182	22	9634	54	855	4
10182	22	9634	55	855	4
10182	22	9634	56	855	4
5500	22	9787	68	1362	3
5500	22	9787	69	1362	3
5500	22	9787	70	1362	3
6312	17	6315	55	2634	1
3203	17	6713	49	3812	1
12020	22	10254	72	2334	1
9733	22	9625	62	2166	2
9733	22	9625	63	2166	2
2765	9	2492	28	153	50
2765	9	2492	29	153	50
2765	9	2492	30	153	50
2765	9	2492	31	153	50
