10773	22	10774	65	1539	2
3867	14	3495	13	757	5
3867	14	3495	14	757	5
3867	14	3495	15	757	5
3867	14	3495	16	757	5
3867	14	3495	17	757	5
6663	20	6676	61	1983	2
6663	20	6676	60	1983	2
10751	22	9592	14	1456	2
10751	22	9592	15	1456	2
2205	9	2491	41	172	37
2205	9	2491	42	172	37
2205	9	2491	43	172	37
2205	9	2491	44	172	37
2205	9	2491	45	172	37
2205	9	2491	46	172	37
2205	9	2491	47	172	37
2205	9	2491	48	172	37
2205	9	2491	49	172	37
2205	9	2491	50	172	37
2205	9	2491	51	172	37
2205	9	2491	52	172	37
2205	9	2491	53	172	37
2205	9	2491	54	172	37
2205	9	2491	55	172	37
2205	9	2491	56	172	37
2205	9	2491	57	172	37
2205	9	2491	58	172	37
2205	9	2491	59	172	37
2205	9	2491	60	172	37
2205	9	2491	61	172	37
2205	9	2491	62	172	37
2205	9	2491	63	172	37
2205	9	2491	64	172	37
2205	9	2491	65	172	37
2205	9	2491	66	172	37
2205	9	2491	67	172	37
2205	9	2491	68	172	37
2205	9	2491	69	172	37
2205	9	2491	70	172	37
2205	9	2491	71	172	37
2205	9	2491	72	172	37
2205	9	2491	73	172	37
2205	9	2491	74	172	37
2205	9	2491	75	172	37
2205	9	2491	76	172	37
2205	9	2491	77	172	37
11349	22	9546	57	1484	2
11349	22	9546	58	1484	2
2402	20	9180	44	2917	1
2735	15	4969	27	123	51
2735	15	4969	28	123	51
2735	15	4969	29	123	51
2735	15	4969	30	123	51
2735	15	4969	31	123	51
2735	15	4969	32	123	51
2735	15	4969	33	123	51
2735	15	4969	34	123	51
2735	15	4969	35	123	51
2735	15	4969	36	123	51
2735	15	4969	37	123	51
2735	15	4969	38	123	51
2735	15	4969	39	123	51
2735	15	4969	40	123	51
2735	15	4969	41	123	51
2735	15	4969	42	123	51
2735	15	4969	43	123	51
2735	15	4969	44	123	51
2735	15	4969	45	123	51
2735	15	4969	46	123	51
2735	15	4969	47	123	51
2735	15	4969	48	123	51
2735	15	4969	49	123	51
2735	15	4969	50	123	51
2735	15	4969	51	123	51
2735	15	4969	52	123	51
2735	15	4969	53	123	51
2735	15	4969	54	123	51
2735	15	4969	55	123	51
2735	15	4969	56	123	51
2735	15	4969	57	123	51
2735	15	4969	58	123	51
2735	15	4969	59	123	51
2735	15	4969	60	123	51
2735	15	4969	61	123	51
2735	15	4969	62	123	51
2735	15	4969	63	123	51
2735	15	4969	64	123	51
2735	15	4969	65	123	51
2735	15	4969	66	123	51
2735	15	4969	67	123	51
2735	15	4969	68	123	51
2735	15	4969	69	123	51
2735	15	4969	70	123	51
2735	15	4969	71	123	51
2735	15	4969	72	123	51
2735	15	4969	73	123	51
2735	15	4969	74	123	51
2735	15	4969	75	123	51
2735	15	4969	76	123	51
2735	15	4969	77	123	51
8178	17	7441	33	3780	1
10924	22	9558	59	805	4
10924	22	9558	60	805	4
10924	22	9558	61	805	4
10924	22	9558	62	805	4
1657	15	4983	0	24	74
1657	15	4983	1	24	74
1657	15	4983	2	24	74
1657	15	4983	3	24	74
1657	15	4983	4	24	74
1657	15	4983	5	24	74
1657	15	4983	6	24	74
1657	15	4983	7	24	74
1657	15	4983	8	24	74
1657	15	4983	9	24	74
1657	15	4983	10	24	74
1657	15	4983	11	24	74
1657	15	4983	12	24	74
1657	15	4983	13	24	74
1657	15	4983	14	24	74
1657	15	4983	15	24	74
1657	15	4983	16	24	74
1657	15	4983	17	24	74
1657	15	4983	18	24	74
1657	15	4983	19	24	74
1657	15	4983	20	24	74
1657	15	4983	21	24	74
1657	15	4983	22	24	74
1657	15	4983	23	24	74
1657	15	4983	24	24	74
1657	15	4983	25	24	74
1657	15	4983	26	24	74
1657	15	4983	27	24	74
1657	15	4983	28	24	74
1657	15	4983	29	24	74
1657	15	4983	30	24	74
1657	15	4983	31	24	74
1657	15	4983	32	24	74
1657	15	4983	33	24	74
1657	15	4983	34	24	74
1657	15	4983	35	24	74
1657	15	4983	36	24	74
1657	15	4983	37	24	74
1657	15	4983	38	24	74
1657	15	4983	39	24	74
1657	15	4983	40	24	74
1657	15	4983	41	24	74
1657	15	4983	42	24	74
1657	15	4983	43	24	74
1657	15	4983	44	24	74
1657	15	4983	45	24	74
1657	15	4983	46	24	74
1657	15	4983	47	24	74
1657	15	4983	48	24	74
1657	15	4983	49	24	74
1657	15	4983	50	24	74
1657	15	4983	51	24	74
1657	15	4983	52	24	74
1657	15	4983	53	24	74
1657	15	4983	54	24	74
1657	15	4983	55	24	74
1657	15	4983	56	24	74
1657	15	4983	57	24	74
1657	15	4983	58	24	74
1657	15	4983	59	24	74
1657	15	4983	60	24	74
1657	15	4983	61	24	74
1657	15	4983	62	24	74
1657	15	4983	63	24	74
1657	15	4983	64	24	74
1657	15	4983	65	24	74
1657	15	4983	66	24	74
1657	15	4983	67	24	74
1657	15	4983	68	24	74
1657	15	4983	69	24	74
1657	15	4983	70	24	74
1657	15	4983	71	24	74
1657	15	4983	72	24	74
1657	15	4983	73	24	74
10931	22	10069	52	704	5
10931	22	10069	53	704	5
10931	22	10069	54	704	5
10931	22	10069	55	704	5
10931	22	10069	56	704	5
10218	22	9775	58	913	4
10218	22	9775	59	913	4
10218	22	9775	60	913	4
10218	22	9775	61	913	4
12378	22	9793	73	738	5
12378	22	9793	74	738	5
12378	22	9793	75	738	5
12378	22	9793	76	738	5
12378	22	9793	77	738	5
11103	22	10779	73	740	5
11103	22	10779	74	740	5
11103	22	10779	75	740	5
11103	22	10779	76	740	5
11103	22	10779	77	740	5
10147	22	10151	56	320	10
10147	22	10151	57	320	10
10147	22	10151	58	320	10
10147	22	10151	59	320	10
10147	22	10151	60	320	10
10147	22	10151	61	320	10
10147	22	10151	62	320	10
10147	22	10151	63	320	10
10147	22	10151	64	320	10
10147	22	10151	65	320	10
10338	22	9784	56	1736	2
10338	22	9784	57	1736	2
11492	22	9663	64	389	8
11492	22	9663	65	389	8
11492	22	9663	66	389	8
11492	22	9663	67	389	8
11492	22	9663	68	389	8
11492	22	9663	69	389	8
11492	22	9663	70	389	8
11492	22	9663	71	389	8
11306	22	10077	73	1417	2
11306	22	10077	74	1417	2
11451	22	10927	72	1104	3
11451	22	10927	73	1104	3
11451	22	10927	74	1104	3
12372	22	10088	68	1259	3
12372	22	10088	69	1259	3
12372	22	10088	70	1259	3
11026	22	10633	57	2168	2
11026	22	10633	58	2168	2
6439	17	6375	70	2834	1
4614	14	3456	69	498	6
4614	14	3456	70	498	6
4614	14	3456	71	498	6
4614	14	3456	72	498	6
4614	14	3456	73	498	6
4614	14	3456	74	498	6
11607	22	5654	63	2193	2
11607	22	5654	64	2193	2
10451	22	10452	70	3500	1
9076	17	6764	55	3220	1
2402	20	7473	71	2916	1
12081	22	10921	72	2051	2
12081	22	10921	73	2051	2
8281	20	5762	27	3818	1
8164	17	5868	53	3779	1
10928	22	10848	73	2093	2
10928	22	10848	74	2093	2
1866	19	1991	0	176	36
1866	19	1991	1	176	36
1866	19	1991	2	176	36
1866	19	1991	3	176	36
1866	19	1991	4	176	36
1866	19	1991	5	176	36
1866	19	1991	6	176	36
1866	19	1991	7	176	36
1866	19	1991	8	176	36
1866	19	1991	9	176	36
1866	19	1991	10	176	36
1866	19	1991	11	176	36
1866	19	1991	12	176	36
1866	19	1991	13	176	36
1866	19	1991	14	176	36
1866	19	1991	15	176	36
1866	19	1991	16	176	36
1866	19	1991	17	176	36
1866	19	1991	18	176	36
1866	19	1991	19	176	36
1866	19	1991	20	176	36
1866	19	1991	21	176	36
1866	19	1991	22	176	36
1866	19	1991	23	176	36
1866	19	1991	24	176	36
1866	19	1991	25	176	36
1866	19	1991	26	176	36
1866	19	1991	27	176	36
1866	19	1991	28	176	36
1866	19	1991	29	176	36
1866	19	1991	30	176	36
1866	19	1991	31	176	36
1866	19	1991	32	176	36
1866	19	1991	33	176	36
1866	19	1991	34	176	36
1866	19	1991	35	176	36
12151	22	9811	67	1296	3
12151	22	9811	68	1296	3
12151	22	9811	69	1296	3
4888	14	3551	62	615	5
4888	14	3551	63	615	5
4888	14	3551	64	615	5
4888	14	3551	65	615	5
4888	14	3551	66	615	5
8321	17	5836	30	3823	1
3159	17	6011	22	3132	1
8962	20	8963	62	2112	2
8962	20	8963	67	2112	2
12367	22	10585	50	1666	2
12367	22	10585	51	1666	2
5554	17	7301	75	3094	1
9151	22	9773	53	3274	1
6255	17	6257	48	2589	1
3534	14	3473	56	780	5
3534	14	3473	57	780	5
3534	14	3473	58	780	5
3534	14	3473	59	780	5
3534	14	3473	60	780	5
11451	22	10885	64	2118	2
11451	22	10885	65	2118	2
5698	22	9833	74	2654	1
7368	17	7369	41	1929	2
7368	17	7369	35	1929	2
5633	17	5766	72	2673	1
9044	17	7868	30	3238	1
3075	17	6601	39	3163	1
11010	22	10341	46	542	6
11010	22	10341	47	542	6
11010	22	10341	48	542	6
11010	22	10341	49	542	6
11010	22	10341	50	542	6
11010	22	10341	51	542	6
6382	17	6188	68	2614	1
7790	17	7791	55	3653	1
6982	20	7862	55	2754	1
1369	1	1210	6	467	7
1369	1	1210	7	467	7
1369	1	1210	8	467	7
1369	1	1210	9	467	7
1369	1	1210	10	467	7
1369	1	1210	11	467	7
1369	1	1210	12	467	7
9596	22	9597	60	1142	3
9596	22	9597	61	1142	3
9596	22	9597	62	1142	3
8560	17	6077	61	3702	1
11845	22	9710	72	1050	3
11845	22	9710	73	1050	3
11845	22	9710	74	1050	3
12404	22	9562	62	1293	3
12404	22	9562	63	1293	3
12404	22	9562	64	1293	3
6831	20	6780	9	2879	1
4882	14	3810	61	1429	2
4882	14	3810	62	1429	2
6849	20	6547	30	2859	1
10871	22	10723	60	1120	3
10871	22	10723	61	1120	3
10871	22	10723	62	1120	3
9037	17	6800	54	3245	1
1303	1	122	2	769	5
1303	1	122	3	769	5
1303	1	122	4	769	5
1303	1	122	5	769	5
1303	1	122	6	769	5
5667	20	7513	37	2684	1
11830	22	10646	61	2427	1
7930	20	7808	57	3591	1
11272	22	9865	57	1779	2
11272	22	9865	58	1779	2
11613	22	9821	69	2359	1
10363	22	9546	66	680	5
10363	22	9546	67	680	5
10363	22	9546	68	680	5
10363	22	9546	69	680	5
10363	22	9546	70	680	5
10155	22	9666	73	651	5
10155	22	9666	74	651	5
10155	22	9666	75	651	5
10155	22	9666	76	651	5
10155	22	9666	77	651	5
11917	22	9926	67	608	5
11917	22	9926	68	608	5
11917	22	9926	69	608	5
11917	22	9926	70	608	5
11917	22	9926	71	608	5
8156	17	7092	45	3778	1
10317	22	10314	66	3518	1
6663	17	6674	62	2815	1
7800	20	8328	64	3662	1
11390	22	11006	62	1859	2
11390	22	11006	63	1859	2
4265	14	3431	69	1234	3
4265	14	3431	70	1234	3
4265	14	3431	71	1234	3
3122	14	3726	73	938	4
3122	14	3726	74	938	4
3122	14	3726	75	938	4
3122	14	3726	76	938	4
6964	17	6201	65	2865	1
11803	22	9720	67	1075	3
11803	22	9720	68	1075	3
11803	22	9720	69	1075	3
10851	22	9749	73	1608	2
10851	22	9749	74	1608	2
455	1	125	12	85	66
455	1	125	13	85	66
455	1	125	14	85	66
455	1	125	15	85	66
455	1	125	16	85	66
455	1	125	17	85	66
455	1	125	18	85	66
455	1	125	19	85	66
455	1	125	20	85	66
455	1	125	21	85	66
455	1	125	22	85	66
455	1	125	23	85	66
455	1	125	24	85	66
455	1	125	25	85	66
455	1	125	26	85	66
455	1	125	27	85	66
455	1	125	28	85	66
455	1	125	29	85	66
455	1	125	30	85	66
455	1	125	31	85	66
455	1	125	32	85	66
455	1	125	33	85	66
455	1	125	34	85	66
455	1	125	35	85	66
455	1	125	36	85	66
455	1	125	37	85	66
455	1	125	38	85	66
455	1	125	39	85	66
455	1	125	40	85	66
455	1	125	41	85	66
455	1	125	42	85	66
455	1	125	43	85	66
455	1	125	44	85	66
455	1	125	45	85	66
455	1	125	46	85	66
455	1	125	47	85	66
455	1	125	48	85	66
455	1	125	49	85	66
455	1	125	50	85	66
455	1	125	51	85	66
455	1	125	52	85	66
455	1	125	53	85	66
455	1	125	54	85	66
455	1	125	55	85	66
455	1	125	56	85	66
455	1	125	57	85	66
455	1	125	58	85	66
455	1	125	59	85	66
455	1	125	60	85	66
455	1	125	61	85	66
455	1	125	62	85	66
455	1	125	63	85	66
455	1	125	64	85	66
455	1	125	65	85	66
455	1	125	66	85	66
455	1	125	67	85	66
455	1	125	68	85	66
455	1	125	69	85	66
455	1	125	70	85	66
455	1	125	71	85	66
455	1	125	72	85	66
455	1	125	73	85	66
455	1	125	74	85	66
455	1	125	75	85	66
455	1	125	76	85	66
455	1	125	77	85	66
12426	22	9926	51	2040	2
12426	22	9926	52	2040	2
12030	22	9918	69	895	4
12030	22	9918	70	895	4
12030	22	9918	71	895	4
12030	22	9918	72	895	4
11233	22	10458	14	992	3
11233	22	10458	15	992	3
11233	22	10458	16	992	3
10993	22	5653	40	521	6
10993	22	5653	41	521	6
10993	22	5653	42	521	6
10993	22	5653	43	521	6
10993	22	5653	44	521	6
10993	22	5653	45	521	6
3166	17	6617	39	3135	1
10267	22	9628	67	3513	1
12425	22	10974	70	2041	2
12425	22	10974	71	2041	2
5499	22	9792	73	1382	2
5499	22	9792	74	1382	2
8899	17	5831	74	3347	1
8004	20	7097	68	3586	1
9009	17	7066	59	3235	1
12009	22	10299	53	1878	2
12009	22	10299	54	1878	2
12024	22	10467	74	884	4
12024	22	10467	75	884	4
12024	22	10467	76	884	4
12024	22	10467	77	884	4
1858	14	3738	76	1873	2
1858	14	3738	77	1873	2
11624	22	9818	64	2176	2
11624	22	9818	65	2176	2
10732	22	10270	69	1722	2
10732	22	10270	70	1722	2
9351	20	5762	17	3266	1
3141	17	5949	20	3166	1
11752	22	10141	60	1828	2
11752	22	10141	61	1828	2
11974	22	10193	64	829	4
11974	22	10193	65	829	4
11974	22	10193	66	829	4
11974	22	10193	67	829	4
1079	15	4982	0	26	74
1079	15	4982	1	26	74
1079	15	4982	2	26	74
1079	15	4982	3	26	74
1079	15	4982	4	26	74
1079	15	4982	5	26	74
1079	15	4982	6	26	74
1079	15	4982	7	26	74
1079	15	4982	8	26	74
1079	15	4982	9	26	74
1079	15	4982	10	26	74
1079	15	4982	11	26	74
1079	15	4982	12	26	74
1079	15	4982	13	26	74
1079	15	4982	14	26	74
1079	15	4982	15	26	74
1079	15	4982	16	26	74
1079	15	4982	17	26	74
1079	15	4982	18	26	74
1079	15	4982	19	26	74
1079	15	4982	20	26	74
1079	15	4982	21	26	74
1079	15	4982	22	26	74
1079	15	4982	23	26	74
1079	15	4982	24	26	74
1079	15	4982	25	26	74
1079	15	4982	26	26	74
1079	15	4982	27	26	74
1079	15	4982	28	26	74
1079	15	4982	29	26	74
1079	15	4982	30	26	74
1079	15	4982	31	26	74
1079	15	4982	32	26	74
1079	15	4982	33	26	74
1079	15	4982	34	26	74
1079	15	4982	35	26	74
1079	15	4982	36	26	74
1079	15	4982	37	26	74
1079	15	4982	38	26	74
1079	15	4982	39	26	74
1079	15	4982	40	26	74
1079	15	4982	41	26	74
1079	15	4982	42	26	74
1079	15	4982	43	26	74
1079	15	4982	44	26	74
1079	15	4982	45	26	74
1079	15	4982	46	26	74
1079	15	4982	47	26	74
1079	15	4982	48	26	74
1079	15	4982	49	26	74
1079	15	4982	50	26	74
1079	15	4982	51	26	74
1079	15	4982	52	26	74
1079	15	4982	53	26	74
1079	15	4982	54	26	74
1079	15	4982	55	26	74
1079	15	4982	56	26	74
1079	15	4982	57	26	74
1079	15	4982	58	26	74
1079	15	4982	59	26	74
1079	15	4982	60	26	74
1079	15	4982	61	26	74
1079	15	4982	62	26	74
1079	15	4982	63	26	74
1079	15	4982	64	26	74
1079	15	4982	65	26	74
1079	15	4982	66	26	74
1079	15	4982	67	26	74
1079	15	4982	68	26	74
1079	15	4982	69	26	74
1079	15	4982	70	26	74
1079	15	4982	71	26	74
1079	15	4982	72	26	74
1079	15	4982	73	26	74
8438	20	6780	15	3719	1
12079	22	9969	51	2527	1
396	1	323	0	404	8
396	1	323	1	404	8
396	1	323	2	404	8
396	1	323	3	404	8
396	1	323	4	404	8
396	1	323	5	404	8
396	1	323	6	404	8
396	1	323	7	404	8
3142	14	3491	4	3148	1
7065	17	7066	38	2732	1
10039	22	9566	75	1210	3
10039	22	9566	76	1210	3
10039	22	9566	77	1210	3
10822	22	10824	67	1578	2
10822	22	10824	68	1578	2
607	15	4990	6	37	72
607	15	4990	7	37	72
607	15	4990	8	37	72
607	15	4990	9	37	72
607	15	4990	10	37	72
607	15	4990	11	37	72
607	15	4990	12	37	72
607	15	4990	13	37	72
607	15	4990	14	37	72
607	15	4990	15	37	72
607	15	4990	16	37	72
607	15	4990	17	37	72
607	15	4990	18	37	72
607	15	4990	19	37	72
607	15	4990	20	37	72
607	15	4990	21	37	72
607	15	4990	22	37	72
607	15	4990	23	37	72
607	15	4990	24	37	72
607	15	4990	25	37	72
607	15	4990	26	37	72
607	15	4990	27	37	72
607	15	4990	28	37	72
607	15	4990	29	37	72
607	15	4990	30	37	72
607	15	4990	31	37	72
607	15	4990	32	37	72
607	15	4990	33	37	72
607	15	4990	34	37	72
607	15	4990	35	37	72
607	15	4990	36	37	72
607	15	4990	37	37	72
607	15	4990	38	37	72
607	15	4990	39	37	72
607	15	4990	40	37	72
607	15	4990	41	37	72
607	15	4990	42	37	72
607	15	4990	43	37	72
607	15	4990	44	37	72
607	15	4990	45	37	72
607	15	4990	46	37	72
607	15	4990	47	37	72
607	15	4990	48	37	72
607	15	4990	49	37	72
607	15	4990	50	37	72
607	15	4990	51	37	72
607	15	4990	52	37	72
607	15	4990	53	37	72
607	15	4990	54	37	72
607	15	4990	55	37	72
607	15	4990	56	37	72
607	15	4990	57	37	72
607	15	4990	58	37	72
607	15	4990	59	37	72
607	15	4990	60	37	72
607	15	4990	61	37	72
607	15	4990	62	37	72
607	15	4990	63	37	72
607	15	4990	64	37	72
607	15	4990	65	37	72
607	15	4990	66	37	72
607	15	4990	67	37	72
607	15	4990	68	37	72
607	15	4990	69	37	72
607	15	4990	70	37	72
607	15	4990	71	37	72
607	15	4990	72	37	72
607	15	4990	73	37	72
607	15	4990	74	37	72
607	15	4990	75	37	72
607	15	4990	76	37	72
607	15	4990	77	37	72
12361	22	11042	52	1689	2
12361	22	11042	53	1689	2
11797	22	11055	66	2420	1
11967	22	10294	62	2426	1
10983	22	9939	49	476	7
10983	22	9939	50	476	7
10983	22	9939	51	476	7
10983	22	9939	52	476	7
10983	22	9939	53	476	7
10983	22	9939	54	476	7
10983	22	9939	55	476	7
8585	17	5992	40	3753	1
11173	22	10445	65	1811	2
11173	22	10445	66	1811	2
11444	22	9582	68	2505	1
4608	20	6012	18	3074	1
1585	1	159	31	143	47
1585	1	159	32	143	47
1585	1	159	33	143	47
1585	1	159	34	143	47
1585	1	159	35	143	47
1585	1	159	36	143	47
1585	1	159	37	143	47
1585	1	159	38	143	47
1585	1	159	39	143	47
1585	1	159	40	143	47
1585	1	159	41	143	47
1585	1	159	42	143	47
1585	1	159	43	143	47
1585	1	159	44	143	47
1585	1	159	45	143	47
1585	1	159	46	143	47
1585	1	159	47	143	47
1585	1	159	48	143	47
1585	1	159	49	143	47
1585	1	159	50	143	47
1585	1	159	51	143	47
1585	1	159	52	143	47
1585	1	159	53	143	47
1585	1	159	54	143	47
1585	1	159	55	143	47
1585	1	159	56	143	47
1585	1	159	57	143	47
1585	1	159	58	143	47
1585	1	159	59	143	47
1585	1	159	60	143	47
1585	1	159	61	143	47
1585	1	159	62	143	47
1585	1	159	63	143	47
1585	1	159	64	143	47
1585	1	159	65	143	47
1585	1	159	66	143	47
1585	1	159	67	143	47
1585	1	159	68	143	47
1585	1	159	69	143	47
1585	1	159	70	143	47
1585	1	159	71	143	47
1585	1	159	72	143	47
1585	1	159	73	143	47
1585	1	159	74	143	47
1585	1	159	75	143	47
1585	1	159	76	143	47
1585	1	159	77	143	47
8941	17	6800	46	3339	1
8630	22	10440	36	155	42
8630	22	10440	37	155	42
8630	22	10440	38	155	42
8630	22	10440	39	155	42
8630	22	10440	40	155	42
8630	22	10440	41	155	42
8630	22	10440	42	155	42
8630	22	10440	43	155	42
8630	22	10440	44	155	42
8630	22	10440	45	155	42
8630	22	10440	46	155	42
8630	22	10440	47	155	42
8630	22	10440	48	155	42
8630	22	10440	49	155	42
8630	22	10440	50	155	42
8630	22	10440	51	155	42
8630	22	10440	52	155	42
8630	22	10440	53	155	42
8630	22	10440	54	155	42
8630	22	10440	55	155	42
8630	22	10440	56	155	42
8630	22	10440	57	155	42
8630	22	10440	58	155	42
8630	22	10440	59	155	42
8630	22	10440	60	155	42
8630	22	10440	61	155	42
8630	22	10440	62	155	42
8630	22	10440	63	155	42
8630	22	10440	64	155	42
8630	22	10440	65	155	42
8630	22	10440	66	155	42
8630	22	10440	67	155	42
8630	22	10440	68	155	42
8630	22	10440	69	155	42
8630	22	10440	70	155	42
8630	22	10440	71	155	42
8630	22	10440	72	155	42
8630	22	10440	73	155	42
8630	22	10440	74	155	42
8630	22	10440	75	155	42
8630	22	10440	76	155	42
8630	22	10440	77	155	42
12035	22	10037	59	1245	3
12035	22	10037	60	1245	3
12035	22	10037	61	1245	3
11889	22	10510	68	1915	2
11889	22	10510	69	1915	2
9348	20	6012	9	1519	2
9348	20	6012	10	1519	2
8929	17	6752	28	3334	1
5581	16	5589	76	3102	1
690	1	507	0	30	74
690	1	507	1	30	74
690	1	507	2	30	74
690	1	507	3	30	74
690	1	507	4	30	74
690	1	507	5	30	74
690	1	507	6	30	74
690	1	507	7	30	74
690	1	507	8	30	74
690	1	507	9	30	74
690	1	507	10	30	74
690	1	507	11	30	74
690	1	507	12	30	74
690	1	507	13	30	74
690	1	507	14	30	74
690	1	507	15	30	74
690	1	507	16	30	74
690	1	507	17	30	74
690	1	507	18	30	74
690	1	507	19	30	74
690	1	507	20	30	74
690	1	507	21	30	74
690	1	507	22	30	74
690	1	507	23	30	74
690	1	507	24	30	74
690	1	507	25	30	74
690	1	507	26	30	74
690	1	507	27	30	74
690	1	507	28	30	74
690	1	507	29	30	74
690	1	507	30	30	74
690	1	507	31	30	74
690	1	507	32	30	74
690	1	507	33	30	74
690	1	507	34	30	74
690	1	507	35	30	74
690	1	507	36	30	74
690	1	507	37	30	74
690	1	507	38	30	74
690	1	507	39	30	74
690	1	507	40	30	74
690	1	507	41	30	74
690	1	507	42	30	74
690	1	507	43	30	74
690	1	507	44	30	74
690	1	507	45	30	74
690	1	507	46	30	74
690	1	507	47	30	74
690	1	507	48	30	74
690	1	507	49	30	74
690	1	507	50	30	74
690	1	507	51	30	74
690	1	507	52	30	74
690	1	507	53	30	74
690	1	507	54	30	74
690	1	507	55	30	74
690	1	507	56	30	74
690	1	507	57	30	74
690	1	507	58	30	74
690	1	507	59	30	74
690	1	507	60	30	74
690	1	507	61	30	74
690	1	507	62	30	74
690	1	507	63	30	74
690	1	507	64	30	74
690	1	507	65	30	74
690	1	507	66	30	74
690	1	507	67	30	74
690	1	507	68	30	74
690	1	507	69	30	74
690	1	507	70	30	74
690	1	507	71	30	74
690	1	507	72	30	74
690	1	507	73	30	74
11222	22	9849	70	1155	3
11222	22	9849	71	1155	3
11222	22	9849	72	1155	3
11544	22	9592	60	453	7
11544	22	9592	61	453	7
11544	22	9592	62	453	7
11544	22	9592	63	453	7
11544	22	9592	64	453	7
11544	22	9592	65	453	7
11544	22	9592	66	453	7
6431	17	6434	46	2832	1
12437	22	9663	72	2253	1
3792	14	3437	42	232	19
3792	14	3437	43	232	19
3792	14	3437	44	232	19
3792	14	3437	45	232	19
3792	14	3437	46	232	19
3792	14	3437	47	232	19
3792	14	3437	48	232	19
3792	14	3437	49	232	19
3792	14	3437	50	232	19
3792	14	3437	51	232	19
3792	14	3437	52	232	19
3792	14	3437	53	232	19
3792	14	3437	54	232	19
3792	14	3437	55	232	19
3792	14	3437	56	232	19
3792	14	3437	57	232	19
3792	14	3437	58	232	19
3792	14	3437	59	232	19
3792	14	3437	60	232	19
9682	22	9590	71	1543	2
9682	22	9590	72	1543	2
9065	20	9362	69	3209	1
11423	22	10016	72	2513	1
2990	17	6124	48	2946	1
7855	20	7856	64	1835	2
7855	20	7856	60	1835	2
10266	22	10246	58	587	5
10266	22	10246	59	587	5
10266	22	10246	60	587	5
10266	22	10246	61	587	5
10266	22	10246	62	587	5
1961	15	4977	0	3036	1
9943	22	9699	75	1189	3
9943	22	9699	76	1189	3
9943	22	9699	77	1189	3
11051	22	10233	51	1154	3
11051	22	10233	52	1154	3
11051	22	10233	53	1154	3
11218	22	10299	66	1401	2
11218	22	10299	67	1401	2
10905	22	10229	59	1488	2
10905	22	10229	60	1488	2
11079	22	10248	57	251	16
11079	22	10248	58	251	16
11079	22	10248	59	251	16
11079	22	10248	60	251	16
11079	22	10248	61	251	16
11079	22	10248	62	251	16
11079	22	10248	63	251	16
11079	22	10248	64	251	16
11079	22	10248	65	251	16
11079	22	10248	66	251	16
11079	22	10248	67	251	16
11079	22	10248	68	251	16
11079	22	10248	69	251	16
11079	22	10248	70	251	16
11079	22	10248	71	251	16
11079	22	10248	72	251	16
8126	20	6827	56	3774	1
11037	22	9702	65	2183	2
11037	22	9702	66	2183	2
7422	20	7423	49	3208	1
11075	22	9587	72	561	6
11075	22	9587	73	561	6
11075	22	9587	74	561	6
11075	22	9587	75	561	6
11075	22	9587	76	561	6
11075	22	9587	77	561	6
11770	22	9857	39	588	5
11770	22	9857	40	588	5
11770	22	9857	41	588	5
11770	22	9857	42	588	5
11770	22	9857	43	588	5
8704	17	8313	30	3313	1
12427	22	11049	66	2032	2
12427	22	11049	67	2032	2
11452	22	10111	56	2116	2
11452	22	10111	57	2116	2
5756	20	7780	41	1298	3
5756	20	7780	39	1298	3
5756	20	7780	33	1298	3
6567	22	10279	27	1785	2
6567	22	10279	28	1785	2
11830	22	10805	59	1037	3
11830	22	10805	60	1037	3
11830	22	10805	61	1037	3
4494	14	3724	70	1244	3
4494	14	3724	71	1244	3
4494	14	3724	72	1244	3
9733	22	9736	72	1379	2
9733	22	9736	73	1379	2
12336	22	9593	54	1432	2
12336	22	9593	55	1432	2
4662	14	4165	29	303	11
4662	14	4165	30	303	11
4662	14	4165	31	303	11
4662	14	4165	32	303	11
4662	14	4165	33	303	11
4662	14	4165	34	303	11
4662	14	4165	35	303	11
4662	14	4165	36	303	11
4662	14	4165	37	303	11
4662	14	4165	38	303	11
4662	14	4165	39	303	11
12236	22	9996	63	1414	2
12236	22	9996	64	1414	2
9399	20	5762	26	3259	1
11160	22	9687	74	1905	2
11160	22	9687	75	1905	2
12060	22	10524	59	2338	1
9413	20	7092	22	3265	1
6312	20	5902	58	2642	1
959	1	163	16	256	16
959	1	163	17	256	16
959	1	163	18	256	16
959	1	163	19	256	16
959	1	163	20	256	16
959	1	163	21	256	16
959	1	163	22	256	16
959	1	163	23	256	16
959	1	163	24	256	16
959	1	163	25	256	16
959	1	163	26	256	16
959	1	163	27	256	16
959	1	163	28	256	16
959	1	163	29	256	16
959	1	163	30	256	16
959	1	163	31	256	16
2106	16	5735	29	3045	1
542	1	1029	0	9	75
542	1	1029	1	9	75
542	1	1029	2	9	75
542	1	1029	3	9	75
542	1	1029	4	9	75
542	1	1029	5	9	75
542	1	1029	6	9	75
542	1	1029	7	9	75
542	1	1029	8	9	75
542	1	1029	9	9	75
542	1	1029	10	9	75
542	1	1029	11	9	75
542	1	1029	12	9	75
542	1	1029	13	9	75
542	1	1029	14	9	75
542	1	1029	15	9	75
542	1	1029	16	9	75
542	1	1029	17	9	75
542	1	1029	18	9	75
542	1	1029	19	9	75
542	1	1029	20	9	75
542	1	1029	21	9	75
542	1	1029	22	9	75
542	1	1029	23	9	75
